training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
14,1900,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0]",-5266.0849609375,"[-5236.0849609375, -5236.0849609375, -5236.0849609375, -5236.0849609375, -5236.0849609375, -5236.0849609375, -5236.0849609375, -5236.0849609375, -5386.0849609375, -5386.0849609375]",100.0,0.0,0.2,100.0
15,2000,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5218.9912109375,"[-5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375, -5218.9912109375]",100.0,0.0,0.0,100.0
16,2100,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5275.4033203125,"[-5230.4033203125, -5380.4033203125, -5230.4033203125, -5230.4033203125, -5380.4033203125, -5230.4033203125, -5380.4033203125, -5230.4033203125, -5230.4033203125, -5230.4033203125]",100.0,0.0,0.3,100.0
17,2200,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5271.0634765625,"[-5226.06396484375, -5226.06396484375, -5226.06396484375, -5376.06396484375, -5376.06396484375, -5226.06396484375, -5226.06396484375, -5226.06396484375, -5226.06396484375, -5376.06396484375]",100.0,0.0,0.3,100.0
18,2300,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5268.1416015625,"[-5223.1416015625, -5373.1416015625, -5223.1416015625, -5223.1416015625, -5373.1416015625, -5223.1416015625, -5373.1416015625, -5223.1416015625, -5223.1416015625, -5223.1416015625]",100.0,0.0,0.3,100.0
19,2400,10,-5254.0,117.15374755859375,"[-5449.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5449.0, -5149.0, -5149.0]",-5333.6328125,"[-5528.6328125, -5378.6328125, -5378.6328125, -5228.6328125, -5228.6328125, -5378.6328125, -5228.6328125, -5528.6328125, -5228.6328125, -5228.6328125]",100.0,0.0,0.7,100.0
20,2500,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0]",-5253.5947265625,"[-5223.5947265625, -5223.5947265625, -5223.5947265625, -5223.5947265625, -5223.5947265625, -5223.5947265625, -5223.5947265625, -5223.5947265625, -5373.5947265625, -5373.5947265625]",100.0,0.0,0.2,100.0
21,2600,10,-5179.0,60.0,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5258.20947265625,"[-5228.208984375, -5228.208984375, -5378.208984375, -5228.208984375, -5228.208984375, -5228.208984375, -5378.208984375, -5228.208984375, -5228.208984375, -5228.208984375]",100.0,0.0,0.2,100.0
22,2700,10,-5224.0,138.2931671142578,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5599.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5301.8115234375,"[-5376.8115234375, -5226.8115234375, -5226.8115234375, -5226.8115234375, -5226.8115234375, -5676.8115234375, -5226.8115234375, -5226.8115234375, -5226.8115234375, -5376.8115234375]",100.0,0.0,0.5,100.0
23,2800,10,-5209.0,73.48469543457031,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0]",-5277.14990234375,"[-5217.150390625, -5367.150390625, -5217.150390625, -5217.150390625, -5217.150390625, -5217.150390625, -5367.150390625, -5367.150390625, -5217.150390625, -5367.150390625]",100.0,0.0,0.4,100.0
24,2900,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5241.59375,"[-5226.59375, -5226.59375, -5226.59375, -5226.59375, -5226.59375, -5226.59375, -5226.59375, -5226.59375, -5226.59375, -5376.59326171875]",100.0,0.0,0.1,100.0
25,3000,10,-5164.0,45.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5233.9736328125,"[-5368.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375, -5218.97412109375]",100.0,0.0,0.1,100.0
26,3100,10,-5209.0,73.48469543457031,"[-5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5275.04052734375,"[-5215.04052734375, -5365.041015625, -5215.04052734375, -5365.041015625, -5215.04052734375, -5365.041015625, -5215.04052734375, -5215.04052734375, -5215.04052734375, -5365.041015625]",100.0,0.0,0.4,100.0
27,3200,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5250.41259765625,"[-5220.412109375, -5220.412109375, -5220.412109375, -5370.4111328125, -5220.412109375, -5370.4111328125, -5220.412109375, -5220.412109375, -5220.412109375, -5220.412109375]",100.0,0.0,0.2,100.0
28,3300,10,-5164.0,45.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5235.7001953125,"[-5370.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125, -5220.7001953125]",100.0,0.0,0.1,100.0
29,3400,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0]",-5265.73779296875,"[-5205.73779296875, -5205.73779296875, -5355.73779296875, -5205.73779296875, -5205.73779296875, -5205.73779296875, -5355.73779296875, -5355.73779296875, -5355.73779296875, -5205.73779296875]",100.0,0.0,0.4,100.0
30,3500,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5241.0693359375,"[-5226.06884765625, -5226.06884765625, -5226.06884765625, -5226.06884765625, -5226.06884765625, -5376.0693359375, -5226.06884765625, -5226.06884765625, -5226.06884765625, -5226.06884765625]",100.0,0.0,0.1,100.0
31,3600,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5205.27197265625,"[-5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375, -5205.271484375]",100.0,0.0,0.0,100.0
32,3700,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5261.9453125,"[-5381.9453125, -5231.9453125, -5231.9453125, -5231.9453125, -5231.9453125, -5381.9453125, -5231.9453125, -5231.9453125, -5231.9453125, -5231.9453125]",100.0,0.0,0.2,100.0
33,3800,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5223.3076171875,"[-5208.3076171875, -5208.3076171875, -5208.3076171875, -5208.3076171875, -5208.3076171875, -5208.3076171875, -5208.3076171875, -5208.3076171875, -5208.3076171875, -5358.30712890625]",100.0,0.0,0.1,100.0
34,3900,10,-5209.0,73.48469543457031,"[-5299.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5262.52978515625,"[-5352.529296875, -5352.529296875, -5352.529296875, -5202.529296875, -5202.529296875, -5352.529296875, -5202.529296875, -5202.529296875, -5202.529296875, -5202.529296875]",100.0,0.0,0.4,100.0
35,4000,10,-5194.0,68.73863220214844,"[-5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5261.60009765625,"[-5366.599609375, -5216.599609375, -5366.599609375, -5366.599609375, -5216.599609375, -5216.599609375, -5216.599609375, -5216.599609375, -5216.599609375, -5216.599609375]",100.0,0.0,0.3,100.0
36,4100,10,-5239.0,99.49874114990234,"[-5449.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0]",-5294.2099609375,"[-5504.2099609375, -5204.2099609375, -5204.2099609375, -5354.2099609375, -5204.2099609375, -5204.2099609375, -5354.2099609375, -5354.2099609375, -5354.2099609375, -5204.2099609375]",100.0,0.0,0.6,100.0
37,4200,10,-5209.0,99.49874114990234,"[-5149.0, -5449.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0]",-5268.85546875,"[-5208.85546875, -5508.85546875, -5208.85546875, -5208.85546875, -5208.85546875, -5208.85546875, -5208.85546875, -5358.85546875, -5208.85546875, -5358.85546875]",100.0,0.0,0.4,100.0
38,4300,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0, -5299.0]",-5269.265625,"[-5209.265625, -5209.265625, -5209.265625, -5209.265625, -5209.265625, -5359.265625, -5359.265625, -5209.265625, -5359.265625, -5359.265625]",100.0,0.0,0.4,100.0
39,4400,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5277.4287109375,"[-5217.4287109375, -5217.4287109375, -5367.4287109375, -5217.4287109375, -5217.4287109375, -5367.4287109375, -5367.4287109375, -5367.4287109375, -5217.4287109375, -5217.4287109375]",100.0,0.0,0.4,100.0
40,4500,10,-5194.0,68.73863220214844,"[-5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5255.79296875,"[-5360.79296875, -5210.79248046875, -5210.79248046875, -5210.79248046875, -5360.79296875, -5210.79248046875, -5210.79248046875, -5360.79296875, -5210.79248046875, -5210.79248046875]",100.0,0.0,0.3,100.0
41,4600,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5233.875,"[-5353.87548828125, -5203.875, -5203.875, -5203.875, -5203.875, -5203.875, -5203.875, -5203.875, -5353.87548828125, -5203.875]",100.0,0.0,0.2,100.0
42,4700,10,-5209.0,73.48469543457031,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5264.5166015625,"[-5354.5166015625, -5204.5166015625, -5204.5166015625, -5204.5166015625, -5204.5166015625, -5354.5166015625, -5354.5166015625, -5354.5166015625, -5204.5166015625, -5204.5166015625]",100.0,0.0,0.4,100.0
43,4800,10,-5179.0,60.0,"[-5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5238.30859375,"[-5208.30859375, -5358.30859375, -5208.30859375, -5358.30859375, -5208.30859375, -5208.30859375, -5208.30859375, -5208.30859375, -5208.30859375, -5208.30859375]",100.0,0.0,0.2,100.0
44,4900,10,-5194.0,68.73863220214844,"[-5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5255.5634765625,"[-5360.5634765625, -5210.56298828125, -5210.56298828125, -5360.5634765625, -5360.5634765625, -5210.56298828125, -5210.56298828125, -5210.56298828125, -5210.56298828125, -5210.56298828125]",100.0,0.0,0.3,100.0
45,5000,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5230.26123046875,"[-5350.26123046875, -5200.26123046875, -5200.26123046875, -5200.26123046875, -5200.26123046875, -5200.26123046875, -5200.26123046875, -5350.26123046875, -5200.26123046875, -5200.26123046875]",100.0,0.0,0.2,100.0
46,5100,10,-5179.0,60.0,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5230.2666015625,"[-5200.2666015625, -5200.2666015625, -5350.2666015625, -5200.2666015625, -5200.2666015625, -5200.2666015625, -5350.2666015625, -5200.2666015625, -5200.2666015625, -5200.2666015625]",100.0,0.0,0.2,100.0
47,5200,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0]",-5240.7783203125,"[-5210.7783203125, -5210.7783203125, -5210.7783203125, -5210.7783203125, -5210.7783203125, -5210.7783203125, -5360.7783203125, -5210.7783203125, -5210.7783203125, -5360.7783203125]",100.0,0.0,0.2,100.0
48,5300,10,-5164.0,45.0,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5212.109375,"[-5197.109375, -5347.109375, -5197.109375, -5197.109375, -5197.109375, -5197.109375, -5197.109375, -5197.109375, -5197.109375, -5197.109375]",100.0,0.0,0.1,100.0
49,5400,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5242.2412109375,"[-5212.2412109375, -5212.2412109375, -5212.2412109375, -5212.2412109375, -5212.2412109375, -5362.2412109375, -5362.2412109375, -5212.2412109375, -5212.2412109375, -5212.2412109375]",100.0,0.0,0.2,100.0
50,5500,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5270.9140625,"[-5210.9140625, -5210.9140625, -5210.9140625, -5360.91357421875, -5360.91357421875, -5360.91357421875, -5210.9140625, -5360.91357421875, -5210.9140625, -5210.9140625]",100.0,0.0,0.4,100.0
51,5600,10,-5239.0,99.49874114990234,"[-5299.0, -5449.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5283.03125,"[-5343.03125, -5493.03125, -5343.03125, -5193.03125, -5193.03125, -5343.03125, -5343.03125, -5193.03125, -5193.03125, -5193.03125]",100.0,0.0,0.6,100.0
52,5700,10,-5224.0,138.2931671142578,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5599.0, -5299.0, -5149.0, -5149.0]",-5287.6728515625,"[-5212.6728515625, -5212.6728515625, -5362.6728515625, -5212.6728515625, -5212.6728515625, -5212.6728515625, -5662.6728515625, -5362.6728515625, -5212.6728515625, -5212.6728515625]",100.0,0.0,0.5,100.0
53,5800,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0]",-5233.0087890625,"[-5203.0087890625, -5203.0087890625, -5203.0087890625, -5203.0087890625, -5203.0087890625, -5203.0087890625, -5203.0087890625, -5353.0087890625, -5203.0087890625, -5353.0087890625]",100.0,0.0,0.2,100.0
54,5900,10,-5209.0,99.49874114990234,"[-5149.0, -5299.0, -5449.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5257.5673828125,"[-5197.5673828125, -5347.5673828125, -5497.5673828125, -5347.5673828125, -5197.5673828125, -5197.5673828125, -5197.5673828125, -5197.5673828125, -5197.5673828125, -5197.5673828125]",100.0,0.0,0.4,100.0
55,6000,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5232.1474609375,"[-5202.14697265625, -5202.14697265625, -5202.14697265625, -5202.14697265625, -5352.1474609375, -5202.14697265625, -5202.14697265625, -5202.14697265625, -5352.1474609375, -5202.14697265625]",100.0,0.0,0.2,100.0
56,6100,10,-5239.0,99.49874114990234,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5449.0, -5299.0, -5149.0, -5299.0]",-5272.91015625,"[-5182.91064453125, -5182.91064453125, -5332.91064453125, -5332.91064453125, -5182.91064453125, -5182.91064453125, -5482.91015625, -5332.91064453125, -5182.91064453125, -5332.91064453125]",100.0,0.0,0.6,100.0
57,6200,10,-5194.0,96.04686737060547,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5449.0, -5149.0, -5299.0]",-5252.46875,"[-5207.46826171875, -5207.46826171875, -5207.46826171875, -5207.46826171875, -5207.46826171875, -5207.46826171875, -5207.46826171875, -5507.46875, -5207.46826171875, -5357.46875]",100.0,0.0,0.3,100.0
58,6300,10,-5209.0,99.49874114990234,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5449.0]",-5244.53466796875,"[-5334.53466796875, -5184.53466796875, -5184.53466796875, -5184.53466796875, -5184.53466796875, -5184.53466796875, -5334.53466796875, -5184.53466796875, -5184.53466796875, -5484.53515625]",100.0,0.0,0.4,100.0
59,6400,10,-5164.0,45.0,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5204.3583984375,"[-5189.3583984375, -5339.35791015625, -5189.3583984375, -5189.3583984375, -5189.3583984375, -5189.3583984375, -5189.3583984375, -5189.3583984375, -5189.3583984375, -5189.3583984375]",100.0,0.0,0.1,100.0
60,6500,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5216.17919921875,"[-5336.17919921875, -5186.17919921875, -5186.17919921875, -5186.17919921875, -5186.17919921875, -5336.17919921875, -5186.17919921875, -5186.17919921875, -5186.17919921875, -5186.17919921875]",100.0,0.0,0.2,100.0
61,6600,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5234.1474609375,"[-5189.1474609375, -5189.1474609375, -5189.1474609375, -5339.1474609375, -5189.1474609375, -5339.1474609375, -5189.1474609375, -5339.1474609375, -5189.1474609375, -5189.1474609375]",100.0,0.0,0.3,100.0
62,6700,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5227.7919921875,"[-5182.7919921875, -5332.7919921875, -5182.7919921875, -5182.7919921875, -5332.7919921875, -5182.7919921875, -5182.7919921875, -5332.7919921875, -5182.7919921875, -5182.7919921875]",100.0,0.0,0.3,100.0
63,6800,10,-5224.0,100.62306213378906,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5449.0]",-5269.140625,"[-5194.140625, -5194.140625, -5194.140625, -5344.140625, -5194.140625, -5344.140625, -5194.140625, -5194.140625, -5344.140625, -5494.140625]",100.0,0.0,0.5,100.0
64,6900,10,-5164.0,45.0,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5197.3125,"[-5182.3125, -5182.3125, -5332.3125, -5182.3125, -5182.3125, -5182.3125, -5182.3125, -5182.3125, -5182.3125, -5182.3125]",100.0,0.0,0.1,100.0
65,7000,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5198.375,"[-5183.375, -5183.375, -5183.375, -5183.375, -5183.375, -5333.375, -5183.375, -5183.375, -5183.375, -5183.375]",100.0,0.0,0.1,100.0
66,7100,10,-5179.0,60.0,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5206.6357421875,"[-5176.6357421875, -5326.63525390625, -5176.6357421875, -5176.6357421875, -5176.6357421875, -5326.63525390625, -5176.6357421875, -5176.6357421875, -5176.6357421875, -5176.6357421875]",100.0,0.0,0.2,100.0
67,7200,10,-5179.0,60.0,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5215.6982421875,"[-5185.69775390625, -5185.69775390625, -5335.69775390625, -5335.69775390625, -5185.69775390625, -5185.69775390625, -5185.69775390625, -5185.69775390625, -5185.69775390625, -5185.69775390625]",100.0,0.0,0.2,100.0
68,7300,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5211.7412109375,"[-5181.7412109375, -5181.7412109375, -5181.7412109375, -5181.7412109375, -5331.74169921875, -5331.74169921875, -5181.7412109375, -5181.7412109375, -5181.7412109375, -5181.7412109375]",100.0,0.0,0.2,100.0
69,7400,10,-5194.0,68.73863220214844,"[-5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5216.33642578125,"[-5321.33642578125, -5321.33642578125, -5171.33642578125, -5171.33642578125, -5171.33642578125, -5321.33642578125, -5171.33642578125, -5171.33642578125, -5171.33642578125, -5171.33642578125]",100.0,0.0,0.3,100.0
70,7500,10,-5164.0,45.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5186.18896484375,"[-5321.189453125, -5171.189453125, -5171.189453125, -5171.189453125, -5171.189453125, -5171.189453125, -5171.189453125, -5171.189453125, -5171.189453125, -5171.189453125]",100.0,0.0,0.1,100.0
