training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
32,3700,10,-4263.3134765625,0.00048828125,"[-4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375, -4263.31396484375]",100.0,1.1440578594338149,0.0,78.20000000000002
33,3800,10,-4311.01416015625,0.00048828125,"[-4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875, -4311.013671875]",100.0,1.0036542625166476,0.0,80.20000000000002
34,3900,10,-4256.56396484375,0.00048828125,"[-4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125, -4256.564453125]",100.0,0.9866586579009891,0.0,78.5
35,4000,10,-4292.38671875,0.0,"[-4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875, -4292.38671875]",100.0,0.757547854213044,0.0,81.5
36,4100,10,-4399.5927734375,99.49894714355469,"[-4639.59326171875, -4339.5927734375, -4339.5927734375, -4489.59326171875, -4489.59326171875, -4339.5927734375, -4339.5927734375, -4339.5927734375, -4339.5927734375, -4339.5927734375]",100.0,0.6691739989910275,0.4,81.1
37,4200,10,-4341.8564453125,0.00048828125,"[-4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375, -4341.85693359375]",100.0,0.861431438010186,0.0,79.29999999999998
38,4300,10,-4348.54541015625,0.00048828125,"[-4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875, -4348.544921875]",100.0,1.1421771075110883,0.0,79.20000000000002
39,4400,10,-4334.8671875,0.0,"[-4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875, -4334.8671875]",100.0,0.7614712344948202,0.0,71.79999999999998
40,4500,10,-4030.794189453125,100.62305450439453,"[-4105.79443359375, -4255.79443359375, -3955.79443359375, -4105.79443359375, -3955.79443359375, -3955.79443359375, -3955.79443359375, -3955.79443359375, -4105.79443359375, -3955.79443359375]",100.0,0.8443797705695033,0.5,62.4
41,4600,10,-4526.0693359375,45.0,"[-4511.0693359375, -4511.0693359375, -4661.0693359375, -4511.0693359375, -4511.0693359375, -4511.0693359375, -4511.0693359375, -4511.0693359375, -4511.0693359375, -4511.0693359375]",100.0,2.157478756736964,0.1,78.20000000000002
42,4700,10,-3737.856201171875,73.48456573486328,"[-3677.8564453125, -3677.8564453125, -3827.856201171875, -3677.8564453125, -3827.856201171875, -3827.856201171875, -3677.8564453125, -3677.8564453125, -3827.856201171875, -3677.8564453125]",100.0,1.4498271131888032,0.4,60.5
43,4800,10,-3564.81884765625,60.000099182128906,"[-3534.81884765625, -3534.81884765625, -3684.819091796875, -3534.81884765625, -3534.81884765625, -3684.819091796875, -3534.81884765625, -3534.81884765625, -3534.81884765625, -3534.81884765625]",100.0,1.3060779888182878,0.2,60.20000000000001
44,4900,10,-4245.7470703125,60.0,"[-4215.7470703125, -4215.7470703125, -4215.7470703125, -4215.7470703125, -4365.7470703125, -4215.7470703125, -4215.7470703125, -4365.7470703125, -4215.7470703125, -4215.7470703125]",100.0,2.402587632648647,0.2,66.29999999999998
45,5000,10,-3970.33740234375,99.49896240234375,"[-3910.337646484375, -3910.337646484375, -3910.337646484375, -4210.33837890625, -4060.337890625, -3910.337646484375, -3910.337646484375, -3910.337646484375, -3910.337646484375, -4060.337890625]",100.0,1.283752437448129,0.4,60.29999999999999
46,5100,10,-3695.49853515625,0.00048828125,"[-3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875, -3695.498046875]",100.0,1.6503936962690204,0.0,61.9
47,5200,10,-3631.869140625,0.0,"[-3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625, -3631.869140625]",100.0,1.2610786827281117,0.0,62.70000000000001
48,5300,10,-3580.859375,0.0,"[-3580.859375, -3580.859375, -3580.859375, -3580.859375, -3580.859375, -3580.859375, -3580.859375, -3580.859375, -3580.859375, -3580.859375]",100.0,1.6866377128753811,0.0,60.1
49,5400,10,-3637.924560546875,0.0,"[-3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875, -3637.924560546875]",100.0,1.5996979726478457,0.0,62.0
50,5500,10,-3695.94287109375,0.000244140625,"[-3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375, -3695.943115234375]",100.0,0.7093667783774436,0.0,51.5
51,5600,10,-3698.485595703125,0.0,"[-3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125, -3698.485595703125]",100.0,1.2991412444971502,0.0,61.6
52,5700,10,-3726.412841796875,0.000244140625,"[-3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625, -3726.41259765625]",100.0,0.9744470012374222,0.0,68.79999999999998
53,5800,10,-4159.5830078125,0.0,"[-4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125, -4159.5830078125]",100.0,2.4335340675897896,0.0,72.0
54,5900,10,-3602.307373046875,0.0,"[-3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875, -3602.307373046875]",100.0,1.0908313125837594,0.0,67.70000000000002
55,6000,10,-3725.67236328125,0.0,"[-3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125, -3725.67236328125]",100.0,2.4554895227774978,0.0,54.4
56,6100,10,-4166.98583984375,0.00048828125,"[-4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125, -4166.986328125]",100.0,3.3199472622945905,0.0,69.70000000000002
57,6200,10,-3972.22900390625,0.000244140625,"[-3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625, -3972.228759765625]",100.0,2.621317525394261,0.0,67.0
58,6300,10,-3967.29052734375,0.00048828125,"[-3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625, -3967.291015625]",100.0,1.9595626648515463,0.0,69.6
59,6400,10,-4270.9140625,0.0,"[-4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625, -4270.9140625]",100.0,4.120857268571854,0.0,64.0
60,6500,10,-3790.78564453125,0.000244140625,"[-3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625, -3790.785400390625]",100.0,2.513942116871476,0.0,60.20000000000001
61,6600,10,-4016.73779296875,0.0,"[-4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875, -4016.73779296875]",100.0,2.7281540585681796,0.0,63.6
62,6700,10,-3839.809326171875,0.000244140625,"[-3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125, -3839.8095703125]",100.0,2.461237234994769,0.0,64.20000000000002
63,6800,10,-4145.3505859375,0.00048828125,"[-4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625, -4145.35009765625]",100.0,2.49140171892941,0.0,64.29999999999998
64,6900,10,-3737.43115234375,0.000244140625,"[-3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375, -3737.431396484375]",100.0,1.9817259372211993,0.0,62.29999999999999
65,7000,10,-3756.68603515625,0.00048828125,"[-3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875, -3756.685546875]",100.0,1.0907538863830268,0.0,59.6
66,7100,10,-3804.16552734375,0.00048828125,"[-3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625, -3804.166015625]",100.0,2.629470077343285,0.0,59.6
67,7200,10,-4091.468017578125,0.000244140625,"[-4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375, -4091.4677734375]",100.0,2.5146725606173277,0.0,63.6
68,7300,10,-3847.82958984375,0.000244140625,"[-3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375, -3847.829833984375]",100.0,2.4045195626094937,0.0,56.9
69,7400,10,-4337.92919921875,0.0,"[-4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875, -4337.92919921875]",100.0,2.5845198333263397,0.0,77.20000000000002
70,7500,10,-4249.35546875,0.0,"[-4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875, -4249.35546875]",100.0,2.4842228698544204,0.0,77.6
71,7600,10,-3840.77294921875,0.000244140625,"[-3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375, -3840.773193359375]",100.0,2.5006930427625775,0.0,60.9
72,7700,10,-3787.764404296875,0.000244140625,"[-3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625, -3787.76416015625]",100.0,2.069458237849176,0.0,65.20000000000002
73,7800,10,-4176.6484375,0.0,"[-4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375, -4176.6484375]",100.0,2.614594297017902,0.0,73.29999999999998
74,7900,10,-4146.0283203125,0.00048828125,"[-4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375, -4146.02880859375]",100.0,2.3409180380403996,0.0,74.6
75,8000,10,-4141.45751953125,0.0,"[-4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125, -4141.45751953125]",100.0,2.640632078051567,0.0,72.79999999999998
76,8100,10,-3979.23388671875,0.0,"[-3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875, -3979.23388671875]",100.0,2.5829384946264327,0.0,62.5
77,8200,10,-4117.78759765625,0.00048828125,"[-4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375, -4117.787109375]",100.0,2.529151271097362,0.0,70.9
78,8300,10,-4051.72998046875,45.00014877319336,"[-4036.72998046875, -4036.72998046875, -4036.72998046875, -4036.72998046875, -4036.72998046875, -4036.72998046875, -4036.72998046875, -4036.72998046875, -4186.73046875, -4036.72998046875]",100.0,2.5273213039617985,0.1,64.6
79,8400,10,-3739.03759765625,0.000244140625,"[-3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625, -3739.037353515625]",100.0,1.8237510635517538,0.0,65.1
80,8500,10,-3918.45556640625,0.000244140625,"[-3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625, -3918.455322265625]",100.0,2.3718245029449463,0.0,67.1
81,8600,10,-4243.2578125,0.0,"[-4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125, -4243.2578125]",100.0,2.585030909627676,0.0,69.6
82,8700,10,-3569.44677734375,0.0,"[-3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375, -3569.44677734375]",100.0,2.4061874924227595,0.0,57.5
83,8800,10,-3683.02978515625,0.000244140625,"[-3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625, -3683.029541015625]",100.0,1.4725178924854845,0.0,61.79999999999999
84,8900,10,-3533.626220703125,60.0,"[-3503.626220703125, -3503.626220703125, -3503.626220703125, -3503.626220703125, -3653.626220703125, -3503.626220703125, -3503.626220703125, -3503.626220703125, -3653.626220703125, -3503.626220703125]",100.0,2.64130573021248,0.2,54.5
85,9000,10,-3318.067626953125,0.0,"[-3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125, -3318.067626953125]",100.0,2.2970714480616152,0.0,49.5
86,9100,10,-3307.593017578125,0.0,"[-3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125, -3307.593017578125]",100.0,2.7439712774939835,0.0,49.5
87,9200,10,-3078.59423828125,0.000244140625,"[-3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875, -3078.594482421875]",100.0,2.599976926110685,0.0,46.60000000000001
88,9300,10,-2999.232666015625,0.0,"[-2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625, -2999.232666015625]",100.0,2.0809328597970307,0.0,49.60000000000001
89,9400,10,-3091.82763671875,112.24980926513672,"[-3271.828369140625, -2971.827880859375, -2971.827880859375, -3121.82763671875, -3121.82763671875, -3271.828125, -3121.82763671875, -2971.827880859375, -3121.82763671875, -2971.827880859375]",100.0,2.0209117287304252,0.8,48.39999999999999
90,9500,10,-3041.448974609375,0.0,"[-3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375, -3041.448974609375]",100.0,2.656595727428794,0.0,46.7
91,9600,10,-3493.860595703125,0.0,"[-3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125, -3493.860595703125]",100.0,3.491844243835658,0.0,46.89999999999999
92,9700,10,-3390.225341796875,73.48469543457031,"[-3300.225341796875, -3450.225341796875, -3450.225341796875, -3450.225341796875, -3450.225341796875, -3300.225341796875, -3450.225341796875, -3300.225341796875, -3300.225341796875, -3450.225341796875]",100.0,2.895700571592897,0.6,51.6
93,9800,10,-3359.491455078125,0.000244140625,"[-3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375, -3359.4912109375]",100.0,3.459566680714488,0.0,46.60000000000001
94,9900,10,-3449.51611328125,68.738525390625,"[-3554.51611328125, -3404.516357421875, -3404.516357421875, -3404.516357421875, -3554.51611328125, -3554.51611328125, -3404.516357421875, -3404.516357421875, -3404.516357421875, -3404.516357421875]",100.0,3.459264962002635,0.3,49.8
95,10000,10,-3303.77001953125,0.000244140625,"[-3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625, -3303.769775390625]",100.0,3.562278797850013,0.0,43.2
96,10100,10,-3191.22314453125,60.0,"[-3161.223388671875, -3161.223388671875, -3311.223388671875, -3161.223388671875, -3161.223388671875, -3161.223388671875, -3311.223388671875, -3161.223388671875, -3161.223388671875, -3161.223388671875]",100.0,3.5144926235079765,0.2,41.8
97,10200,10,-3394.17626953125,73.48457336425781,"[-3304.176513671875, -3454.17626953125, -3454.17626953125, -3454.17626953125, -3304.176513671875, -3304.176513671875, -3454.17626953125, -3304.176513671875, -3454.17626953125, -3454.17626953125]",100.0,3.58590804412961,0.6,46.5
98,10300,10,-3270.01953125,99.49884796142578,"[-3210.019287109375, -3210.019287109375, -3210.019287109375, -3360.01953125, -3210.019287109375, -3510.01953125, -3210.019287109375, -3210.019287109375, -3360.01953125, -3210.019287109375]",100.0,3.5440790317952633,0.4,42.60000000000001
99,10400,10,-3339.71533203125,59.999900817871094,"[-3309.715576171875, -3309.715576171875, -3309.715576171875, -3309.715576171875, -3459.71533203125, -3309.715576171875, -3309.715576171875, -3309.715576171875, -3309.715576171875, -3459.71533203125]",100.0,3.694863958284259,0.2,44.5
100,10500,10,-3271.814453125,0.0,"[-3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125, -3271.814453125]",100.0,3.7084591099992394,0.0,44.89999999999999
101,10600,10,-2950.509765625,100.62289428710938,"[-3025.509765625, -3025.509765625, -2875.510009765625, -2875.510009765625, -2875.510009765625, -2875.510009765625, -3025.509765625, -3175.509521484375, -2875.510009765625, -2875.510009765625]",100.0,2.616440571844578,0.5,43.3
102,10700,10,-2632.637451171875,0.000244140625,"[-2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125, -2632.6376953125]",100.0,2.3205501795746386,0.0,34.10000000000001
