training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
11,1600,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5197.81884765625,"[-5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375, -5197.818359375]",100.0,0.0,0.0,100.0
12,1700,10,-5284.0,105.0,"[-5299.0, -5299.0, -5299.0, -5149.0, -5449.0, -5149.0, -5299.0, -5299.0, -5449.0, -5149.0]",-5345.39453125,"[-5360.39453125, -5360.39453125, -5360.39453125, -5210.39453125, -5510.39453125, -5210.39453125, -5360.39453125, -5360.39453125, -5510.39453125, -5210.39453125]",100.0,0.0,0.9,100.0
13,1800,10,-5254.0,117.15374755859375,"[-5449.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5449.0, -5149.0, -5149.0]",-5303.66015625,"[-5498.6611328125, -5348.66064453125, -5348.66064453125, -5198.66015625, -5198.66015625, -5348.66064453125, -5198.66015625, -5498.6611328125, -5198.66015625, -5198.66015625]",100.0,0.0,0.7,100.0
14,1900,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0]",-5251.2919921875,"[-5206.2919921875, -5206.2919921875, -5206.2919921875, -5206.2919921875, -5206.2919921875, -5206.2919921875, -5356.2919921875, -5356.2919921875, -5206.2919921875, -5356.2919921875]",100.0,0.0,0.3,100.0
15,2000,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5221.1015625,"[-5191.1015625, -5191.1015625, -5191.1015625, -5341.1015625, -5191.1015625, -5191.1015625, -5191.1015625, -5341.1015625, -5191.1015625, -5191.1015625]",100.0,0.0,0.2,100.0
16,2100,10,-5224.0,100.62306213378906,"[-5149.0, -5299.0, -5449.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0]",-5271.61962890625,"[-5196.619140625, -5346.6201171875, -5496.619140625, -5196.619140625, -5196.619140625, -5196.619140625, -5346.6201171875, -5196.619140625, -5346.6201171875, -5196.619140625]",100.0,0.0,0.5,100.0
17,2200,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0]",-5252.7236328125,"[-5207.7236328125, -5207.7236328125, -5207.7236328125, -5207.7236328125, -5207.7236328125, -5357.72412109375, -5357.72412109375, -5207.7236328125, -5207.7236328125, -5357.72412109375]",100.0,0.0,0.3,100.0
18,2300,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5210.2177734375,"[-5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375, -5210.2177734375]",100.0,0.0,0.0,100.0
19,2400,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5220.2255859375,"[-5190.2255859375, -5190.2255859375, -5190.2255859375, -5190.2255859375, -5340.22607421875, -5190.2255859375, -5340.22607421875, -5190.2255859375, -5190.2255859375, -5190.2255859375]",100.0,0.0,0.2,100.0
20,2500,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5192.6318359375,"[-5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375, -5192.6318359375]",100.0,0.0,0.0,100.0
21,2600,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5231.4287109375,"[-5186.4287109375, -5186.4287109375, -5336.4287109375, -5186.4287109375, -5186.4287109375, -5336.4287109375, -5186.4287109375, -5186.4287109375, -5336.4287109375, -5186.4287109375]",100.0,0.0,0.3,100.0
22,2700,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0]",-5246.3583984375,"[-5201.3583984375, -5201.3583984375, -5351.3583984375, -5201.3583984375, -5201.3583984375, -5201.3583984375, -5351.3583984375, -5201.3583984375, -5201.3583984375, -5351.3583984375]",100.0,0.0,0.3,100.0
23,2800,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5214.10791015625,"[-5199.107421875, -5199.107421875, -5199.107421875, -5199.107421875, -5199.107421875, -5349.1083984375, -5199.107421875, -5199.107421875, -5199.107421875, -5199.107421875]",100.0,0.0,0.1,100.0
24,2900,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5183.56103515625,"[-5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875, -5183.560546875]",100.0,0.0,0.0,100.0
25,3000,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5214.82666015625,"[-5184.826171875, -5184.826171875, -5184.826171875, -5334.826171875, -5184.826171875, -5184.826171875, -5184.826171875, -5184.826171875, -5184.826171875, -5334.826171875]",100.0,0.0,0.2,100.0
26,3100,10,-5194.0,68.73863220214844,"[-5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5233.2919921875,"[-5338.2919921875, -5338.2919921875, -5188.2919921875, -5188.2919921875, -5188.2919921875, -5188.2919921875, -5188.2919921875, -5188.2919921875, -5338.2919921875, -5188.2919921875]",100.0,0.0,0.3,100.0
27,3200,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5183.8427734375,"[-5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375, -5183.8427734375]",100.0,0.0,0.0,100.0
28,3300,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5209.4013671875,"[-5179.4013671875, -5179.4013671875, -5179.4013671875, -5329.4013671875, -5179.4013671875, -5179.4013671875, -5179.4013671875, -5179.4013671875, -5179.4013671875, -5329.4013671875]",100.0,0.0,0.2,100.0
29,3400,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5191.0712890625,"[-5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625, -5191.0712890625]",100.0,0.0,0.0,100.0
30,3500,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5205.69140625,"[-5190.69140625, -5190.69140625, -5190.69140625, -5190.69140625, -5190.69140625, -5190.69140625, -5190.69140625, -5190.69140625, -5190.69140625, -5340.6904296875]",100.0,0.0,0.1,100.0
31,3600,10,-5209.0,73.48469543457031,"[-5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5245.6845703125,"[-5335.6845703125, -5185.68408203125, -5335.6845703125, -5335.6845703125, -5185.68408203125, -5185.68408203125, -5185.68408203125, -5185.68408203125, -5335.6845703125, -5185.68408203125]",100.0,0.0,0.4,100.0
32,3700,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5208.1552734375,"[-5163.1552734375, -5163.1552734375, -5163.1552734375, -5163.1552734375, -5313.1552734375, -5313.1552734375, -5313.1552734375, -5163.1552734375, -5163.1552734375, -5163.1552734375]",100.0,0.0,0.3,100.0
33,3800,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0]",-5243.4521484375,"[-5183.45166015625, -5183.45166015625, -5183.45166015625, -5333.4521484375, -5333.4521484375, -5183.45166015625, -5183.45166015625, -5333.4521484375, -5183.45166015625, -5333.4521484375]",100.0,0.0,0.4,100.0
34,3900,10,-5209.0,73.48469543457031,"[-5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5247.1103515625,"[-5337.1103515625, -5337.1103515625, -5187.1103515625, -5187.1103515625, -5337.1103515625, -5337.1103515625, -5187.1103515625, -5187.1103515625, -5187.1103515625, -5187.1103515625]",100.0,0.0,0.4,100.0
35,4000,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5216.60791015625,"[-5336.607421875, -5186.607421875, -5186.607421875, -5336.607421875, -5186.607421875, -5186.607421875, -5186.607421875, -5186.607421875, -5186.607421875, -5186.607421875]",100.0,0.0,0.2,100.0
36,4100,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0]",-5232.0966796875,"[-5172.0966796875, -5172.0966796875, -5172.0966796875, -5322.0966796875, -5322.0966796875, -5172.0966796875, -5172.0966796875, -5322.0966796875, -5172.0966796875, -5322.0966796875]",100.0,0.0,0.4,100.0
37,4200,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5221.1962890625,"[-5161.1962890625, -5161.1962890625, -5311.1962890625, -5161.1962890625, -5161.1962890625, -5311.1962890625, -5311.1962890625, -5311.1962890625, -5161.1962890625, -5161.1962890625]",100.0,0.0,0.4,100.0
38,4300,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5200.97314453125,"[-5320.97314453125, -5170.97314453125, -5170.97314453125, -5170.97314453125, -5170.97314453125, -5170.97314453125, -5320.97314453125, -5170.97314453125, -5170.97314453125, -5170.97314453125]",100.0,0.0,0.2,100.0
39,4400,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5192.04541015625,"[-5312.0458984375, -5162.044921875, -5162.044921875, -5162.044921875, -5162.044921875, -5312.0458984375, -5162.044921875, -5162.044921875, -5162.044921875, -5162.044921875]",100.0,0.0,0.2,100.0
40,4500,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5199.48583984375,"[-5184.486328125, -5184.486328125, -5184.486328125, -5184.486328125, -5184.486328125, -5184.486328125, -5184.486328125, -5184.486328125, -5334.486328125, -5184.486328125]",100.0,0.0,0.1,100.0
41,4600,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0]",-5216.9736328125,"[-5171.9736328125, -5321.9736328125, -5171.9736328125, -5171.9736328125, -5171.9736328125, -5171.9736328125, -5171.9736328125, -5171.9736328125, -5321.9736328125, -5321.9736328125]",100.0,0.0,0.3,100.0
42,4700,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5209.4111328125,"[-5329.41064453125, -5179.4111328125, -5179.4111328125, -5179.4111328125, -5179.4111328125, -5179.4111328125, -5179.4111328125, -5329.41064453125, -5179.4111328125, -5179.4111328125]",100.0,0.0,0.2,100.0
43,4800,10,-5164.0,45.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5196.1962890625,"[-5331.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625, -5181.1962890625]",100.0,0.0,0.1,100.0
44,4900,10,-5194.0,68.73863220214844,"[-5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5212.0966796875,"[-5317.09619140625, -5167.09619140625, -5167.09619140625, -5167.09619140625, -5317.09619140625, -5167.09619140625, -5317.09619140625, -5167.09619140625, -5167.09619140625, -5167.09619140625]",100.0,0.0,0.3,100.0
45,5000,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5182.5732421875,"[-5167.5732421875, -5167.5732421875, -5167.5732421875, -5167.5732421875, -5167.5732421875, -5317.5732421875, -5167.5732421875, -5167.5732421875, -5167.5732421875, -5167.5732421875]",100.0,0.0,0.1,100.0
46,5100,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5184.2578125,"[-5169.2578125, -5169.2578125, -5169.2578125, -5169.2578125, -5169.2578125, -5169.2578125, -5319.25732421875, -5169.2578125, -5169.2578125, -5169.2578125]",100.0,0.0,0.1,100.0
47,5200,10,-4967.57373046875,60.0,"[-4937.57373046875, -4937.57373046875, -4937.57373046875, -4937.57373046875, -5087.57373046875, -4937.57373046875, -4937.57373046875, -4937.57373046875, -4937.57373046875, -5087.57373046875]",-5001.4208984375,"[-4971.4208984375, -4971.4208984375, -4971.4208984375, -4971.4208984375, -5121.4208984375, -4971.4208984375, -4971.4208984375, -4971.4208984375, -4971.4208984375, -5121.4208984375]",100.0,0.021895162761211395,0.2,93.1
48,5300,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5170.97705078125,"[-5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125, -5170.97705078125]",100.0,0.0,0.0,100.0
49,5400,10,-4927.5810546875,59.99980545043945,"[-4897.5810546875, -4897.5810546875, -4897.5810546875, -4897.5810546875, -5047.58056640625, -4897.5810546875, -4897.5810546875, -4897.5810546875, -4897.5810546875, -5047.58056640625]",-4951.63671875,"[-4921.63671875, -4921.63671875, -4921.63671875, -4921.63671875, -5071.63671875, -4921.63671875, -4921.63671875, -4921.63671875, -4921.63671875, -5071.63671875]",100.0,0.513521134853363,0.2,90.1
50,5500,10,-5383.7509765625,195.00054931640625,"[-5098.75048828125, -5248.7509765625, -5398.7509765625, -5698.751953125, -5398.7509765625, -5548.751953125, -5248.7509765625, -5548.751953125, -5098.75048828125, -5548.751953125]",-5402.26708984375,"[-5117.2666015625, -5267.26708984375, -5417.267578125, -5717.267578125, -5417.267578125, -5567.267578125, -5267.26708984375, -5567.267578125, -5117.2666015625, -5567.267578125]",100.0,0.016197500750422478,2.9,92.79999999999998
51,5600,10,-5599.0,212.1320343017578,"[-5899.0, -5599.0, -5749.0, -5299.0, -5749.0, -5599.0, -5899.0, -5299.0, -5449.0, -5449.0]",-5631.4921875,"[-5931.49267578125, -5631.4921875, -5781.4921875, -5331.4921875, -5781.4921875, -5631.4921875, -5931.49267578125, -5331.4921875, -5481.4921875, -5481.4921875]",100.0,0.0,3.0,100.0
52,5700,10,-5014.3564453125,0.00048828125,"[-5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375, -5014.35693359375]",-5024.7626953125,"[-5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375, -5024.76318359375]",100.0,0.005027745850384235,0.0,91.6
53,5800,10,-5282.0126953125,170.36729431152344,"[-5567.0126953125, -5117.0126953125, -5417.0126953125, -5117.0126953125, -5117.0126953125, -5117.01220703125, -5417.0126953125, -5417.0126953125, -5117.0126953125, -5417.0126953125]",-5310.6240234375,"[-5595.6240234375, -5145.6240234375, -5445.6240234375, -5145.6240234375, -5145.6240234375, -5145.6240234375, -5445.6240234375, -5445.6240234375, -5145.6240234375, -5445.62353515625]",100.0,0.3604494286701083,3.1,90.1
54,5900,10,-4692.16796875,68.73863220214844,"[-4647.16796875, -4647.16796875, -4647.16796875, -4647.16796875, -4647.16796875, -4797.16796875, -4647.16796875, -4647.16796875, -4797.16796875, -4797.16796875]",-4717.55615234375,"[-4672.556640625, -4672.556640625, -4672.556640625, -4672.556640625, -4672.556640625, -4822.556640625, -4672.556640625, -4672.556640625, -4822.556640625, -4822.556640625]",100.0,0.02627250086516142,0.3,89.20000000000002
55,6000,10,-4984.53173828125,0.0,"[-4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125, -4984.53173828125]",-5009.0302734375,"[-5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375, -5009.0302734375]",100.0,1.3169271163642406,0.0,90.1
56,6100,10,-5041.46875,156.60459899902344,"[-4906.46875, -5206.46875, -5206.46875, -5356.46875, -5056.46875, -4906.46875, -5056.46875, -4906.46875, -4906.46875, -4906.46875]",-5074.85791015625,"[-4939.857421875, -5239.857421875, -5239.857421875, -5389.857421875, -5089.857421875, -4939.857421875, -5089.857421875, -4939.857421875, -4939.857421875, -4939.857421875]",100.0,0.4130750047042966,1.9,90.1
57,6200,10,-4610.3984375,130.76699829101562,"[-4430.3984375, -4580.3984375, -4430.3984375, -4730.39892578125, -4580.3984375, -4580.3984375, -4580.3984375, -4880.3984375, -4730.3984375, -4580.39892578125]",-4639.34814453125,"[-4459.3486328125, -4609.34814453125, -4459.3486328125, -4759.34765625, -4609.34814453125, -4609.34814453125, -4609.34814453125, -4909.34765625, -4759.34765625, -4609.34814453125]",100.0,0.7279946054331958,1.2,78.29999999999998
58,6300,10,-4876.6015625,167.03292846679688,"[-4666.6015625, -4666.6015625, -4666.6015625, -4816.6015625, -4816.6015625, -4966.6015625, -4966.6015625, -5116.6015625, -4966.6015625, -5116.6015625]",-4890.08203125,"[-4680.08203125, -4680.08203125, -4680.08203125, -4830.08154296875, -4830.08154296875, -4980.08154296875, -4980.08154296875, -5130.08154296875, -4980.08154296875, -5130.08154296875]",100.0,0.45920598902739584,2.4,84.20000000000002
59,6400,10,-5257.9248046875,246.01829528808594,"[-5242.9248046875, -5392.9248046875, -5692.9248046875, -4792.9248046875, -5392.9248046875, -5092.9248046875, -5092.9248046875, -5092.9248046875, -5542.9248046875, -5242.9248046875]",-5292.2392578125,"[-5277.2392578125, -5427.2392578125, -5727.23828125, -4827.2392578125, -5427.2392578125, -5127.2392578125, -5127.2392578125, -5127.2392578125, -5577.23828125, -5277.2392578125]",100.0,0.5909004511777312,3.1,90.1
60,6500,10,-5059.1162109375,164.3167724609375,"[-5059.1162109375, -5209.1162109375, -4759.1162109375, -5059.1162109375, -5209.1162109375, -4909.1162109375, -5059.1162109375, -4909.1162109375, -5059.1162109375, -5359.1162109375]",-5070.48046875,"[-5070.48046875, -5220.4794921875, -4770.48046875, -5070.48046875, -5220.4794921875, -4920.48046875, -5070.4794921875, -4920.48046875, -5070.48046875, -5370.4794921875]",100.0,0.45366367837414145,2.0,90.1
61,6600,10,-4747.9150390625,156.60470581054688,"[-5032.9150390625, -4732.91552734375, -4582.9150390625, -4582.9150390625, -4882.91552734375, -4582.9150390625, -4582.9150390625, -4732.91552734375, -4882.91552734375, -4882.91552734375]",-4779.31640625,"[-5064.3154296875, -4764.31640625, -4614.31640625, -4614.31640625, -4914.3154296875, -4614.31640625, -4614.31640625, -4764.31640625, -4914.3154296875, -4914.3154296875]",100.0,0.32126195007003844,1.1,81.79999999999998
62,6700,10,-4683.9482421875,120.0,"[-4893.94775390625, -4893.94775390625, -4593.94775390625, -4593.94775390625, -4743.94775390625, -4593.94775390625, -4593.94775390625, -4593.94775390625, -4743.94775390625, -4593.94775390625]",-4704.5205078125,"[-4914.51953125, -4914.51953125, -4614.5205078125, -4614.5205078125, -4764.52001953125, -4614.52001953125, -4614.52001953125, -4614.5205078125, -4764.5205078125, -4614.52001953125]",100.0,0.48139179148711264,1.6,82.1
63,6800,10,-4650.60009765625,152.9705810546875,"[-4740.599609375, -4740.599609375, -4890.599609375, -4740.599609375, -4740.599609375, -4440.599609375, -4740.599609375, -4590.599609375, -4440.599609375, -4440.599609375]",-4680.50927734375,"[-4770.50927734375, -4770.50927734375, -4920.509765625, -4770.509765625, -4770.509765625, -4470.509765625, -4770.50927734375, -4620.509765625, -4470.509765625, -4470.509765625]",100.0,0.4967988489661366,1.4,84.4
64,6900,10,-4638.8427734375,105.00003814697266,"[-4653.84326171875, -4653.84326171875, -4653.84326171875, -4503.8427734375, -4503.8427734375, -4503.8427734375, -4803.8427734375, -4653.84326171875, -4653.84326171875, -4803.8427734375]",-4657.03515625,"[-4672.03515625, -4672.03515625, -4672.03515625, -4522.03564453125, -4522.03564453125, -4522.03564453125, -4822.03564453125, -4672.03515625, -4672.03515625, -4822.03564453125]",100.0,0.4333739746361971,0.9,85.9
65,7000,10,-4864.21728515625,174.92855834960938,"[-5134.216796875, -4984.216796875, -4684.216796875, -4984.216796875, -4684.216796875, -4984.216796875, -4984.216796875, -4834.216796875, -4834.216796875, -4534.216796875]",-4900.24169921875,"[-5170.2412109375, -5020.2412109375, -4720.2421875, -5020.2412109375, -4720.2421875, -5020.24169921875, -5020.24169921875, -4870.2421875, -4870.2421875, -4570.24169921875]",100.0,0.4812665516510606,2.2,86.70000000000002
